age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
28,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
29,2,8,11,2,3,0,4,1,0,0,40,37, >50K,0
40,2,15,10,2,5,0,4,1,0,0,40,37, <=50K,0
26,2,11,9,4,5,4,4,1,0,0,40,37, <=50K,0
46,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
23,2,1,7,4,7,1,4,0,0,0,24,37, <=50K,0
44,2,11,9,3,0,4,4,0,0,0,40,37, <=50K,0
43,2,9,13,0,11,4,4,0,0,0,40,37, >50K,0
31,1,9,13,0,9,4,4,0,0,0,60,37, <=50K,0
18,2,15,10,4,11,3,4,0,0,0,25,37, <=50K,0
19,2,15,10,4,10,3,4,1,0,0,30,37, <=50K,0
41,2,15,10,0,12,1,4,0,0,0,40,37, <=50K,0
41,2,11,9,0,5,4,4,0,0,0,40,37, <=50K,0
69,2,11,9,0,0,1,4,0,0,0,25,37, <=50K,0
48,0,10,16,2,9,5,4,0,0,0,40,37, >50K,0
28,2,11,9,4,9,3,4,1,0,0,40,37, <=50K,0
27,4,11,9,2,2,0,4,1,0,0,60,19, >50K,0
41,2,12,14,2,9,0,4,1,0,2415,50,37, >50K,1
41,2,15,10,2,0,0,4,1,0,0,40,37, <=50K,0
24,2,11,9,4,2,4,2,0,0,0,40,37, <=50K,0
42,3,10,16,2,9,0,4,1,0,0,41,37, >50K,0
57,2,11,9,2,2,0,2,1,0,0,48,37, <=50K,0
30,2,7,12,4,9,1,4,0,0,0,40,37, <=50K,0
36,2,11,9,2,11,0,4,1,0,0,60,37, >50K,0
49,2,5,4,2,6,0,2,1,0,0,40,37, <=50K,0
33,2,11,9,2,6,5,4,0,0,0,35,37, <=50K,0
23,2,0,6,2,4,0,4,1,0,0,40,37, <=50K,0
46,2,12,14,2,9,0,4,1,0,0,40,37, <=50K,0
18,2,15,10,4,0,3,1,0,0,0,22,10, <=50K,0
40,2,11,9,2,3,0,4,1,7688,0,55,37, >50K,1
43,3,11,9,2,3,0,4,1,0,1887,45,37, >50K,1
34,2,12,14,4,9,3,4,0,0,0,30,37, <=50K,0
47,4,11,9,6,3,1,4,0,0,0,30,37, <=50K,0
44,2,8,11,6,3,4,4,0,0,0,30,37, <=50K,0
33,2,11,9,2,11,0,4,1,0,0,40,37, >50K,0
55,2,9,13,2,3,0,4,1,15024,0,50,37, >50K,1
19,2,11,9,4,11,1,4,1,2907,0,30,37, <=50K,0
28,2,15,10,4,7,1,2,1,0,0,14,37, <=50K,0
27,2,1,7,2,7,5,2,0,0,0,32,37, <=50K,0
50,2,5,4,2,6,0,4,1,0,0,20,37, <=50K,0
22,2,1,7,4,2,4,4,1,0,0,40,37, <=50K,0
40,5,9,13,2,0,0,4,1,0,1887,45,37, >50K,1
25,2,15,10,4,0,3,4,0,0,0,40,37, <=50K,0
26,1,11,9,4,2,1,4,1,0,0,40,37, <=50K,0
22,2,9,13,4,11,1,4,1,0,0,25,37, <=50K,0
42,2,15,10,4,5,4,2,0,0,625,40,37, <=50K,0
38,3,9,13,0,3,1,4,1,0,0,40,37, <=50K,0
55,2,1,7,2,7,0,4,1,0,0,30,37, <=50K,0
32,2,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
22,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
29,2,9,13,4,11,3,4,1,0,0,40,37, <=50K,0
46,5,12,14,2,3,0,4,1,0,0,45,37, >50K,1
31,2,15,10,2,3,0,4,1,0,0,40,37, >50K,0
58,4,10,16,2,9,0,4,1,0,0,16,37, >50K,0
42,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
18,2,11,9,4,5,4,4,1,0,0,25,37, <=50K,0
58,1,11,9,0,3,1,4,1,0,0,33,37, <=50K,0
54,2,11,9,2,9,0,4,1,0,1887,40,37, >50K,1
34,2,12,14,4,9,1,4,1,0,0,40,37, <=50K,0
26,2,9,13,4,0,1,4,0,0,0,40,37, <=50K,0
61,2,2,8,2,3,0,4,1,0,0,60,37, <=50K,0
48,1,12,14,5,0,4,2,0,0,0,40,37, <=50K,0
36,2,15,10,2,3,0,4,1,0,0,45,37, >50K,0
24,2,8,11,2,6,0,4,1,0,0,45,37, <=50K,0
40,2,15,10,2,6,0,4,1,0,0,37,37, <=50K,0
33,3,11,9,2,11,0,4,1,0,0,50,37, >50K,0
37,2,15,10,2,6,0,4,1,0,1887,40,37, >50K,1
34,2,12,14,4,3,3,4,1,4650,0,40,37, <=50K,1
56,3,15,10,2,3,0,4,1,15024,0,40,37, >50K,1
37,2,9,13,6,3,1,4,0,0,0,55,37, <=50K,0
44,2,11,9,0,11,4,2,0,0,0,40,37, <=50K,0
54,2,11,9,0,5,1,4,1,0,0,45,37, <=50K,0
23,2,11,9,4,6,1,4,1,0,0,50,37, <=50K,0
22,2,11,9,4,7,1,4,0,0,0,45,37, <=50K,0
33,2,9,13,2,3,0,4,1,0,1977,40,37, >50K,1
39,2,9,13,5,9,1,4,1,0,0,50,37, >50K,0
47,2,15,10,0,0,1,2,0,0,0,37,37, <=50K,0
26,2,11,9,4,9,4,2,0,0,0,55,37, <=50K,0
31,2,15,10,0,3,4,4,0,0,0,40,37, <=50K,0
44,2,15,10,4,13,1,4,1,0,0,45,37, <=50K,0
42,3,14,15,2,9,5,4,0,0,0,50,37, >50K,0
19,2,11,9,4,6,1,4,0,0,0,40,37, <=50K,0
27,2,11,9,2,5,0,4,1,0,0,40,37, >50K,0
51,1,15,10,2,10,0,4,1,0,0,40,37, >50K,0
28,3,9,13,2,3,0,4,1,0,0,50,37, <=50K,0
57,2,9,13,0,2,1,4,1,0,0,45,37, <=50K,0
45,1,9,13,0,9,4,4,0,0,0,40,37, <=50K,0
50,2,8,11,2,9,0,4,1,0,0,40,37, >50K,0
34,3,9,13,2,11,0,4,1,0,0,54,37, <=50K,0
45,2,5,4,2,2,0,2,1,0,0,40,37, <=50K,0
73,1,11,9,2,3,0,4,1,0,0,20,37, <=50K,0
34,2,9,13,2,9,5,4,0,0,0,50,37, >50K,0
31,2,15,10,2,11,0,4,1,0,0,55,37, >50K,0
19,2,1,7,4,11,1,4,1,0,0,12,37, <=50K,0
25,2,15,10,4,7,3,4,0,0,0,50,37, <=50K,0
38,0,8,11,0,2,4,4,0,6497,0,40,37, <=50K,1
39,2,9,13,2,13,0,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,12,3,2,0,0,0,32,37, <=50K,0
49,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
33,0,11,9,4,7,1,4,1,0,0,32,37, <=50K,0
21,2,4,3,4,6,2,4,1,0,0,38,24, <=50K,0
31,2,8,11,5,2,1,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,3,1,4,0,0,0,45,37, <=50K,0
34,2,9,13,2,0,0,1,1,0,0,40,28, <=50K,0
25,2,11,9,4,6,1,1,0,0,0,40,28, <=50K,0
39,2,11,9,4,2,4,4,1,0,0,40,37, <=50K,0
52,3,11,9,2,11,0,4,1,0,0,40,37, >50K,0
63,1,6,5,2,13,0,4,1,7688,0,40,37, >50K,1
41,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
46,2,9,13,2,9,0,4,1,15024,0,38,37, >50K,1
53,1,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
18,2,2,8,4,8,3,4,1,0,0,40,37, <=50K,0
38,2,14,15,2,9,0,4,1,0,0,50,37, <=50K,0
55,2,12,14,4,3,4,1,0,0,0,50,35, <=50K,0
34,2,11,9,2,12,0,4,1,0,0,40,37, >50K,0
80,4,11,9,2,7,0,4,1,0,0,30,37, <=50K,0
34,2,8,11,0,12,4,4,0,0,0,60,37, <=50K,0
52,2,15,10,2,12,0,4,1,5013,0,40,37, <=50K,1
42,2,11,9,4,7,4,2,0,0,0,28,13, <=50K,0
26,2,15,10,4,11,1,4,0,0,0,40,37, <=50K,0
31,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
25,1,11,9,4,7,3,4,0,0,0,35,37, <=50K,0
55,4,11,9,2,2,0,4,1,0,2057,60,37, <=50K,1
19,2,15,10,4,7,3,4,0,0,0,12,37, <=50K,0
62,4,15,10,2,13,0,4,1,0,0,32,37, <=50K,0
22,0,15,10,4,0,3,4,0,0,0,20,37, <=50K,0
35,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
28,2,11,9,2,11,3,4,0,0,0,40,37, <=50K,0
47,2,11,9,2,13,0,4,1,0,0,70,37, >50K,0
44,5,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,11,3,4,1,0,0,15,37, <=50K,0
35,2,8,11,4,2,1,4,1,0,0,50,37, <=50K,0
24,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
28,2,9,13,4,12,3,4,1,0,0,50,37, <=50K,0
21,2,15,10,4,6,2,4,1,0,0,35,37, <=50K,0
62,0,15,10,0,12,1,2,1,4650,0,40,37, <=50K,1
39,2,11,9,4,7,1,2,0,0,0,40,37, <=50K,0
30,5,11,9,4,7,1,4,1,0,0,40,37, <=50K,0
72,4,14,15,4,9,1,4,1,0,1429,20,37, <=50K,1
50,2,15,10,2,3,5,4,0,0,0,50,37, <=50K,0
28,1,12,14,4,9,1,4,1,0,0,40,37, <=50K,0
29,2,15,10,4,9,1,4,0,0,0,40,37, <=50K,0
26,2,9,13,4,0,3,4,0,0,0,40,37, <=50K,0
27,2,12,14,4,3,1,4,0,0,0,40,37, <=50K,0
29,2,15,10,2,5,0,4,1,3103,0,40,37, >50K,1
29,2,0,6,2,2,0,4,1,0,0,25,37, <=50K,0
31,2,1,7,2,11,5,4,0,0,0,20,37, <=50K,0
25,2,11,9,2,3,0,4,1,0,0,75,37, <=50K,0
58,2,0,6,2,13,0,4,1,0,0,40,37, >50K,0
64,2,15,10,2,3,5,4,0,0,0,40,37, >50K,0
46,5,12,14,4,3,1,4,1,0,0,38,37, <=50K,0
19,2,11,9,4,7,3,0,0,0,0,35,37, <=50K,0
42,2,11,9,0,7,1,2,1,0,0,52,37, <=50K,0
18,2,1,7,4,5,3,4,1,0,0,24,37, <=50K,0
58,3,9,13,2,2,0,4,1,15024,0,50,37, >50K,1
20,2,15,10,4,10,1,2,1,0,0,60,37, <=50K,0
35,0,11,9,2,2,0,4,1,0,0,40,37, >50K,0
32,2,11,9,2,5,0,4,1,0,0,38,37, >50K,0
23,2,11,9,4,5,1,4,0,0,0,25,37, <=50K,0
31,2,15,10,0,12,4,4,0,0,0,40,37, <=50K,0
33,2,9,13,2,11,0,2,1,0,0,55,37, <=50K,0
41,2,15,10,4,6,1,4,0,0,0,48,37, <=50K,0
22,2,11,9,4,6,3,2,1,0,0,40,37, <=50K,0
46,2,15,10,2,10,0,4,1,0,0,40,37, >50K,0
61,0,15,10,2,13,0,2,1,0,0,40,37, <=50K,0
30,2,11,9,4,3,1,2,1,0,0,40,37, <=50K,0
42,2,11,9,2,3,0,4,1,0,0,55,37, >50K,0
63,2,0,6,2,5,0,4,1,0,0,40,37, <=50K,0
26,2,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
42,2,0,6,0,0,4,4,0,0,0,40,37, <=50K,0
23,2,15,10,2,7,0,4,1,0,0,40,37, <=50K,0
25,2,11,9,4,6,4,4,1,0,1590,40,37, <=50K,1
30,2,6,5,2,7,0,4,1,0,0,32,7, >50K,0
23,2,11,9,4,11,3,4,1,0,0,40,37, <=50K,0
34,4,8,11,4,4,1,4,1,27828,0,60,37, >50K,1
30,2,11,9,2,6,2,4,1,0,2057,48,37, <=50K,1
39,2,15,10,2,2,0,4,1,0,0,40,37, >50K,0
30,2,1,7,4,5,2,4,1,0,1721,38,31, <=50K,0
38,1,15,10,0,0,4,4,0,0,0,38,37, <=50K,0
26,2,11,9,0,3,3,4,0,0,0,40,37, <=50K,0
20,2,15,10,4,5,3,4,1,0,0,16,37, <=50K,0
33,2,11,9,2,0,3,4,0,0,0,40,37, <=50K,0
24,2,9,13,4,0,3,4,1,0,0,40,37, <=50K,0
42,3,9,13,2,3,0,4,1,0,0,60,37, >50K,0
51,4,11,9,2,11,0,1,1,3103,0,84,38, <=50K,1
56,1,7,12,2,12,0,4,1,0,0,45,37, >50K,0
22,2,15,10,4,5,3,4,1,0,0,40,37, <=50K,0
52,4,15,10,2,4,0,4,1,0,0,60,37, <=50K,0
44,2,9,13,0,3,4,4,0,4934,0,45,37, >50K,1
34,2,11,9,2,0,5,4,0,4064,0,35,37, <=50K,1
51,2,15,10,0,2,1,4,1,0,0,42,37, >50K,0
19,2,15,10,4,11,1,4,0,0,0,25,37, <=50K,0
37,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
68,2,11,9,2,6,0,2,1,0,0,40,37, >50K,0
22,2,15,10,0,10,1,4,1,0,0,40,37, <=50K,0
56,3,9,13,2,3,0,4,1,0,0,40,37, <=50K,0
37,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
52,2,3,2,2,6,0,4,1,0,0,40,24, <=50K,0
26,2,11,9,5,5,3,4,1,0,0,40,31, <=50K,0
33,2,12,14,2,9,0,4,1,0,0,50,37, <=50K,0
45,1,12,14,0,9,4,4,0,0,0,42,37, <=50K,0
18,2,1,7,4,7,3,4,1,0,0,15,37, <=50K,0
43,4,15,10,2,4,0,4,1,0,0,60,37, >50K,0
18,2,11,9,4,5,3,4,1,0,0,20,37, <=50K,0
57,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
41,2,11,9,0,0,4,4,0,3674,0,42,37, <=50K,0
34,2,12,14,2,3,0,4,1,0,1887,50,37, >50K,1
19,2,11,9,4,11,4,4,0,0,0,40,37, <=50K,0
44,2,6,5,0,7,4,4,0,0,0,55,5, <=50K,0
56,2,0,6,6,7,4,4,0,0,0,40,37, <=50K,0
36,3,11,9,2,4,0,4,1,0,0,80,37, <=50K,0
48,2,9,13,0,3,4,4,0,0,0,48,37, <=50K,0
29,2,11,9,2,13,0,4,1,0,0,40,37, >50K,0
33,2,9,13,4,2,1,4,1,2174,0,40,37, <=50K,0
31,2,4,3,2,7,0,4,1,0,0,40,24, <=50K,0
39,2,12,14,2,9,0,4,1,0,0,45,37, >50K,0
66,2,11,9,2,3,0,4,1,10605,0,40,37, >50K,1
27,2,9,13,4,9,1,4,0,0,0,50,37, >50K,0
39,2,11,9,0,3,4,2,0,99999,0,40,37, >50K,1
59,2,5,4,2,2,0,4,1,5178,0,50,37, >50K,1
26,2,11,9,4,7,3,4,0,0,0,40,37, <=50K,0
31,2,8,11,0,2,4,4,1,0,0,40,37, <=50K,0
23,2,11,9,4,5,3,4,1,0,0,30,37, <=50K,0
36,1,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
34,2,15,10,2,7,5,4,0,0,0,12,37, >50K,0
32,2,11,9,2,13,0,4,1,0,0,84,37, >50K,0
37,2,9,13,2,9,0,2,1,0,0,50,37, >50K,0
33,2,9,13,4,11,1,4,1,0,0,45,37, <=50K,0
50,4,14,15,2,9,0,4,1,99999,0,80,37, >50K,1
32,0,7,12,4,10,1,2,1,0,0,40,37, <=50K,0
35,2,9,13,4,0,3,2,0,0,0,40,37, <=50K,0
37,2,1,7,2,2,0,4,1,0,0,40,37, <=50K,0
44,2,15,10,0,2,1,4,1,0,0,60,37, <=50K,0
57,2,15,10,0,5,2,4,1,0,0,25,37, <=50K,0
29,1,15,10,2,3,3,4,0,0,0,40,37, <=50K,0
55,2,11,9,2,2,0,4,1,0,0,50,37, >50K,0
43,3,14,15,2,9,0,4,1,0,0,25,37, >50K,0
43,2,15,10,2,11,0,4,1,0,0,70,37, <=50K,0
45,4,15,10,2,11,0,4,1,0,0,60,37, >50K,0
33,4,12,14,2,9,5,4,0,0,0,8,37, <=50K,0
26,2,0,6,0,7,4,4,0,0,0,40,10, <=50K,0
23,2,15,10,2,11,0,4,1,0,0,68,37, <=50K,0
41,2,5,4,5,2,1,4,1,0,0,40,24, <=50K,0
24,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
47,4,9,13,2,11,0,4,1,0,0,44,37, <=50K,0
34,4,11,9,4,2,3,4,1,0,0,45,37, <=50K,0
40,2,11,9,2,3,0,4,1,0,0,40,37, >50K,0
28,2,9,13,2,9,5,1,0,0,1485,40,37, <=50K,0
24,2,11,9,4,3,3,1,0,0,0,40,33, <=50K,0
23,2,11,9,4,2,2,4,1,0,0,15,37, <=50K,0
43,4,11,9,2,3,0,2,1,0,0,40,37, >50K,0
26,2,9,13,0,12,1,4,0,0,0,40,37, <=50K,0
58,4,10,16,1,3,5,4,0,0,1485,35,37, >50K,1
52,2,11,9,6,0,4,2,0,0,0,35,37, <=50K,0
29,2,1,7,2,13,0,4,1,0,0,99,37, >50K,0
47,2,1,7,2,7,0,4,1,0,0,35,3, <=50K,0
49,2,11,9,0,0,4,2,0,0,0,37,37, <=50K,0
40,2,1,7,6,0,4,4,0,0,0,40,37, <=50K,0
62,4,11,9,2,0,5,4,0,0,0,40,37, <=50K,0
49,2,11,9,2,3,0,4,1,0,1977,55,37, >50K,1
50,2,9,13,0,9,2,4,0,0,0,50,37, >50K,0
31,2,11,9,4,13,3,2,1,0,0,40,37, <=50K,0
48,1,12,14,4,9,1,4,0,0,0,50,37, <=50K,0
24,2,11,9,4,2,4,4,0,0,0,40,37, <=50K,0
37,2,11,9,5,6,3,1,1,0,0,60,37, <=50K,0
45,2,9,13,2,3,0,1,1,0,0,45,22, >50K,0
36,2,12,14,2,3,0,1,1,0,0,45,17, <=50K,0
45,2,9,13,2,3,0,4,1,0,0,40,37, <=50K,0
41,2,9,13,4,11,1,4,0,0,0,40,37, <=50K,0
26,2,7,12,4,12,2,4,0,0,0,20,37, <=50K,0
17,2,1,7,4,11,3,4,0,0,0,25,37, <=50K,0
43,2,11,9,2,6,0,4,1,0,0,65,37, <=50K,0
35,2,11,9,4,13,3,4,1,0,0,55,37, <=50K,0
38,2,9,13,0,0,4,4,0,0,0,40,37, <=50K,0
26,2,11,9,4,6,1,4,1,0,0,40,37, <=50K,0
28,2,15,10,4,3,3,4,0,0,0,40,37, <=50K,0
38,2,9,13,2,9,5,4,0,0,0,24,37, >50K,0
36,2,1,7,0,13,4,4,0,0,0,40,37, <=50K,0
33,2,11,9,2,0,5,4,0,0,0,40,37, >50K,0
19,2,11,9,4,5,3,4,1,1055,0,70,37, <=50K,0
42,0,0,6,2,0,0,4,1,0,0,40,24, <=50K,0
50,2,0,6,2,13,0,4,1,0,0,40,37, >50K,0
30,2,11,9,2,5,0,4,1,0,0,30,37, <=50K,0
37,5,15,10,2,9,2,1,1,0,0,40,0, <=50K,0
54,3,14,15,2,9,0,4,1,99999,0,40,37, >50K,1
52,3,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
33,2,11,9,0,2,1,4,0,0,0,40,37, <=50K,0
25,2,15,10,4,12,2,4,1,0,0,40,37, <=50K,0
24,2,9,13,4,11,1,4,1,0,0,45,37, <=50K,0
26,2,8,11,5,0,4,2,0,114,0,40,37, <=50K,0
39,2,11,9,5,0,1,4,1,0,0,40,37, >50K,0
59,2,11,9,0,7,1,4,0,0,0,40,37, <=50K,0
29,2,15,10,4,0,4,4,0,0,0,40,37, <=50K,0
47,2,1,7,4,7,3,4,0,0,0,45,37, <=50K,0
64,3,11,9,2,13,0,4,1,0,0,50,37, <=50K,0
21,2,11,9,4,7,3,3,1,0,0,20,37, <=50K,0
32,2,15,10,2,0,5,2,0,0,0,40,37, >50K,0
26,2,11,9,4,3,1,2,0,0,0,37,37, <=50K,0
62,4,12,14,2,9,0,4,1,0,0,40,37, <=50K,0
32,2,9,13,2,2,0,4,1,0,0,55,37, >50K,0
45,4,11,9,2,3,0,4,1,0,0,60,37, <=50K,0
31,2,9,13,2,3,0,4,1,0,1887,50,37, >50K,1
32,2,11,9,2,0,0,4,1,2580,0,40,37, <=50K,0
24,2,9,13,2,11,0,4,1,0,0,40,37, <=50K,0
25,2,9,13,4,11,3,4,0,0,0,40,37, <=50K,0
41,4,11,9,2,3,0,4,1,0,0,60,37, <=50K,0
18,2,15,10,4,11,3,4,0,0,0,20,37, <=50K,0
44,2,10,16,2,9,0,4,1,0,0,55,37, >50K,1
40,2,15,10,2,3,0,4,1,3411,0,50,37, <=50K,1
27,2,9,13,4,9,1,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,0,3,4,1,0,0,40,37, <=50K,0
21,2,15,10,4,0,1,3,1,2174,0,40,37, <=50K,0
37,5,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
65,4,11,9,2,4,0,4,1,0,0,48,37, <=50K,0
43,0,12,14,2,9,0,4,1,0,0,40,37, >50K,0
45,2,11,9,4,0,1,4,1,0,0,44,37, <=50K,0
24,5,9,13,4,3,1,4,0,0,0,40,37, <=50K,0
24,2,15,10,4,6,1,4,1,0,0,42,37, <=50K,0
19,1,15,10,4,10,3,4,1,0,1721,35,37, <=50K,1
37,2,9,13,2,9,0,4,1,0,0,65,37, >50K,0
24,2,11,9,4,0,3,4,0,0,0,35,37, <=50K,0
